report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-01-02,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-02,St Luke's General Hospital Kilkenny,HSE South & South East,2,0.0,0.0,2.0,2.0
2026-01-02,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,St. James's Hospital,HSE Dublin & Midlands,14,0.0,0.0,14.0,14.0
2026-01-02,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Wexford General Hospital,HSE South & South East,1,0.0,3.0,1.0,-2.0
2026-01-02,St. Vincent's University Hospital,HSE Dublin & North East,3,0.0,0.0,3.0,3.0
2026-01-02,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-02,Tipperary University Hospital,HSE South & South East,9,0.1678700606136152,0.0,8.832129939386384,9.0
2026-01-02,UH Kerry,HSE South & South East,22,5.917904278542091,2.0,16.08209572145791,20.0
2026-01-02,UH Limerick,HSE West & North West,7,0.0,0.0,7.0,7.0
2026-01-02,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-02,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-02,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-02,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-02,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-02,Cork University Hospital,South / South-West,17,0.0,3.0,17.0,14.0
2026-01-02,Letterkenny University Hospital,West / North-West,17,5.100722858041291,3.0,11.89927714195871,14.0
2026-01-02,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-02,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Mayo University Hospital,HSE West & North West,9,0.0,0.0,9.0,9.0
2026-01-02,Mercy University Hospital,HSE South & South East,12,0.0,0.0,12.0,12.0
2026-01-02,MRH Mullingar,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-02,MRH Portlaoise,HSE Dublin & Midlands,8,4.239653639772579,3.0,3.7603463602274214,5.0
2026-01-02,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-02,Naas General Hospital,Dublin Midlands,3,0.0,0.0,3.0,3.0
2026-01-02,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-02,Mater Misericordiae University Hospital,Dublin North East,4,0.0,1.0,4.0,3.0
2026-01-03,Sligo University Hospital,HSE West & North West,8,0.0,0.0,8.0,8.0
2026-01-03,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-03,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-03,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,St. James's Hospital,HSE Dublin & Midlands,3,0.0,0.0,3.0,3.0
2026-01-03,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-03,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,Tipperary University Hospital,HSE South & South East,6,0.0,0.0,6.0,6.0
2026-01-03,St. Vincent's University Hospital,HSE Dublin & North East,3,0.0,0.0,3.0,3.0
2026-01-03,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-03,UH Kerry,HSE South & South East,18,7.41077256023687,5.0,10.58922743976313,13.0
2026-01-03,UH Limerick,HSE West & North West,3,0.0,0.0,3.0,3.0
2026-01-03,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-03,Wexford General Hospital,HSE South & South East,2,0.0,3.0,2.0,-1.0
2026-01-03,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-03,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,Portiuncula University Hospital,HSE West & North West,0,0.0,1.0,0.0,-1.0
2026-01-03,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,Cavan General Hospital,HSE Dublin & North East,0,0.0,2.0,0.0,-2.0
2026-01-03,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-03,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-01-03,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-03,Cork University Hospital,South / South-West,13,0.0,4.0,13.0,9.0
2026-01-03,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-03,Mater Misericordiae University Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-03,Letterkenny University Hospital,West / North-West,16,4.730706508686158,3.0,11.269293491313842,13.0
2026-01-03,Mercy University Hospital,HSE South & South East,5,0.47372434067737235,5.0,4.526275659322628,0.0
2026-01-03,MRH Mullingar,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-01-03,MRH Portlaoise,HSE Dublin & Midlands,5,7.401156898880012,8.0,-2.4011568988800116,-3.0
2026-01-03,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-03,Naas General Hospital,Dublin Midlands,0,0.0,1.0,0.0,-1.0
2026-01-03,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-03,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-03,Mayo University Hospital,HSE West & North West,9,0.6073387117149749,4.0,8.392661288285025,5.0
2026-01-04,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-04,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-04,Sligo University Hospital,HSE West & North West,8,0.23920802017978016,5.0,7.76079197982022,3.0
2026-01-04,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-04,St Luke's General Hospital Kilkenny,HSE South & South East,0,0.0,3.0,0.0,-3.0
2026-01-04,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,St. James's Hospital,HSE Dublin & Midlands,3,0.0,1.0,3.0,2.0
2026-01-04,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,Portiuncula University Hospital,HSE West & North West,7,1.1016000692492156,0.0,5.898399930750784,7.0
2026-01-04,St. Vincent's University Hospital,HSE Dublin & North East,12,6.466264089403966,12.0,5.533735910596034,0.0
2026-01-04,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-04,Tipperary University Hospital,HSE South & South East,7,1.8788315866538134,3.0,5.1211684133461866,4.0
2026-01-04,UH Kerry,HSE South & South East,19,9.396554746260453,7.0,9.603445253739547,12.0
2026-01-04,UH Limerick,HSE West & North West,10,0.0,0.0,10.0,10.0
2026-01-04,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-04,Wexford General Hospital,HSE South & South East,10,8.610143517662127,8.0,1.3898564823378727,2.0
2026-01-04,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-04,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-04,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-01-04,Connolly Hospital,Dublin North East,0,0.0,1.0,0.0,-1.0
2026-01-04,Cork University Hospital,South / South-West,25,3.125396671926575,3.0,21.874603328073427,22.0
2026-01-04,Letterkenny University Hospital,West / North-West,18,17.388981947016156,15.0,0.6110180529838445,3.0
2026-01-04,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-04,Cavan General Hospital,HSE Dublin & North East,3,0.0,1.0,3.0,2.0
2026-01-04,Mayo University Hospital,HSE West & North West,18,1.0927025282207339,0.0,16.907297471779266,18.0
2026-01-04,Mercy University Hospital,HSE South & South East,4,6.012003570478241,11.0,-2.0120035704782406,-7.0
2026-01-04,MRH Mullingar,HSE Dublin & Midlands,5,0.0,0.0,5.0,5.0
2026-01-04,MRH Portlaoise,HSE Dublin & Midlands,5,6.292274111364718,7.0,-1.2922741113647183,-2.0
2026-01-04,MRH Tullamore,HSE Dublin & Midlands,6,2.1367205953733155,0.0,3.8632794046266845,6.0
2026-01-04,Naas General Hospital,Dublin Midlands,3,0.0,4.0,3.0,-1.0
2026-01-04,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-04,Mater Misericordiae University Hospital,Dublin North East,11,0.0,0.0,11.0,11.0
2026-01-05,Sligo University Hospital,HSE West & North West,19,7.898538064070603,7.0,11.101461935929397,12.0
2026-01-05,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-05,St Luke's General Hospital Kilkenny,HSE South & South East,6,2.718710354247875,4.0,3.281289645752125,2.0
2026-01-05,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-05,St. James's Hospital,HSE Dublin & Midlands,7,0.0,0.0,7.0,7.0
2026-01-05,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-05,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-05,Tipperary University Hospital,HSE South & South East,9,7.026360038732916,7.0,1.973639961267084,2.0
2026-01-05,St. Vincent's University Hospital,HSE Dublin & North East,20,9.852150156496139,11.0,10.147849843503861,9.0
2026-01-05,Tallaght University Hospital,HSE Dublin & Midlands,3,0.0,0.0,3.0,3.0
2026-01-05,UH Kerry,HSE South & South East,38,16.11528422664887,4.0,21.88471577335113,34.0
2026-01-05,UH Limerick,HSE West & North West,27,0.0,4.0,27.0,23.0
2026-01-05,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-05,Wexford General Hospital,HSE South & South East,21,15.133144953704386,9.0,5.866855046295614,12.0
2026-01-05,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-05,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-05,Portiuncula University Hospital,HSE West & North West,11,3.374023928948862,0.0,7.625976071051138,11.0
2026-01-05,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-05,Cavan General Hospital,HSE Dublin & North East,2,0.0,1.0,2.0,1.0
2026-01-05,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,3.649903492881686,5.0,6.350096507118314,5.0
2026-01-05,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-05,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-01-05,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-05,Cork University Hospital,South / South-West,55,26.621564567054822,11.0,28.378435432945178,44.0
2026-01-05,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-05,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-05,Mater Misericordiae University Hospital,Dublin North East,9,0.0,0.0,9.0,9.0
2026-01-05,Letterkenny University Hospital,West / North-West,30,16.050941888701836,7.0,13.949058111298164,23.0
2026-01-05,Mercy University Hospital,HSE South & South East,11,11.452238665939397,13.0,-0.4522386659393973,-2.0
2026-01-05,MRH Mullingar,HSE Dublin & Midlands,6,1.3897825759293623,2.0,4.610217424070638,4.0
2026-01-05,MRH Portlaoise,HSE Dublin & Midlands,5,1.3986696449670069,2.0,3.601330355032993,3.0
2026-01-05,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-05,Naas General Hospital,Dublin Midlands,7,2.3573453294313578,5.0,4.642654670568643,2.0
2026-01-05,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-05,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-05,Mayo University Hospital,HSE West & North West,29,7.862078120607702,1.0,21.137921879392298,28.0
2026-01-06,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-06,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-06,Sligo University Hospital,HSE West & North West,34,19.01107924677669,10.0,14.988920753223312,24.0
2026-01-06,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-06,St Luke's General Hospital Kilkenny,HSE South & South East,3,0.8380616826856353,4.0,2.1619383173143647,-1.0
2026-01-06,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-06,St. James's Hospital,HSE Dublin & Midlands,14,0.0,0.0,14.0,14.0
2026-01-06,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-06,Portiuncula University Hospital,HSE West & North West,7,4.350286481740506,3.0,2.649713518259494,4.0
2026-01-06,St. Vincent's University Hospital,HSE Dublin & North East,20,11.878935693357008,13.0,8.121064306642992,7.0
2026-01-06,Tallaght University Hospital,HSE Dublin & Midlands,5,0.0,0.0,5.0,5.0
2026-01-06,Tipperary University Hospital,HSE South & South East,8,6.6899657029553765,7.0,1.3100342970446235,1.0
2026-01-06,UH Kerry,HSE South & South East,28,28.377133847555754,21.0,-0.3771338475557542,7.0
2026-01-06,UH Limerick,HSE West & North West,35,0.0,1.0,35.0,34.0
2026-01-06,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-06,Wexford General Hospital,HSE South & South East,6,6.3834882243880475,8.0,-0.3834882243880475,-2.0
2026-01-06,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-06,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-06,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,6.926479844983641,6.0,7.073520155016359,8.0
2026-01-06,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-06,Cavan General Hospital,HSE Dublin & North East,6,0.0,0.0,6.0,6.0
2026-01-06,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-06,CHI at Temple Street,HSE Dublin & North East,0,0.0,1.0,0.0,-1.0
2026-01-06,Connolly Hospital,Dublin North East,4,0.5375262444101363,0.0,3.4624737555898637,4.0
2026-01-06,Letterkenny University Hospital,West / North-West,22,19.77741362625239,15.0,2.2225863737476104,7.0
2026-01-06,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-06,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-06,Cork University Hospital,South / South-West,39,22.28705188190095,14.0,16.71294811809905,25.0
2026-01-06,Mayo University Hospital,HSE West & North West,19,7.793791096026153,6.0,11.206208903973847,13.0
2026-01-06,Mercy University Hospital,HSE South & South East,19,11.185878741782163,8.0,7.8141212582178365,11.0
2026-01-06,MRH Mullingar,HSE Dublin & Midlands,11,4.788624437857007,3.0,6.211375562142993,8.0
2026-01-06,MRH Portlaoise,HSE Dublin & Midlands,8,7.11279829325869,6.0,0.88720170674131,2.0
2026-01-06,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-06,Naas General Hospital,Dublin Midlands,2,0.0,4.0,2.0,-2.0
2026-01-06,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-06,Mater Misericordiae University Hospital,Dublin North East,10,0.0,0.0,10.0,10.0
2026-01-07,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-07,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-07,Sligo University Hospital,HSE West & North West,24,13.771686136545695,10.0,10.228313863454305,14.0
2026-01-07,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-07,St Luke's General Hospital Kilkenny,HSE South & South East,6,0.0,0.0,6.0,6.0
2026-01-07,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,St. James's Hospital,HSE Dublin & Midlands,14,5.920879446059289,7.0,8.079120553940712,7.0
2026-01-07,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,Wexford General Hospital,HSE South & South East,12,9.03371191604812,7.0,2.9662880839518806,5.0
2026-01-07,St. Vincent's University Hospital,HSE Dublin & North East,14,5.889832487789958,10.0,8.110167512210042,4.0
2026-01-07,Tallaght University Hospital,HSE Dublin & Midlands,26,3.044534858569836,0.0,22.955465141430164,26.0
2026-01-07,Tipperary University Hospital,HSE South & South East,5,1.4977520678924323,3.0,3.5022479321075677,2.0
2026-01-07,UH Kerry,HSE South & South East,32,31.90196304217243,22.0,0.0980369578275706,10.0
2026-01-07,UH Limerick,HSE West & North West,37,0.0,1.0,37.0,36.0
2026-01-07,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-07,Portiuncula University Hospital,HSE West & North West,10,3.5327590695391944,0.0,6.467240930460806,10.0
2026-01-07,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,Our Lady of Lourdes Hospital,HSE Dublin & North East,20,8.796794633636004,4.0,11.203205366363996,16.0
2026-01-07,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-07,CHI at Tallaght,Dublin Midlands,0,0.0,1.0,0.0,-1.0
2026-01-07,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-07,Cork University Hospital,South / South-West,47,30.890097202575586,19.0,16.109902797424414,28.0
2026-01-07,Letterkenny University Hospital,West / North-West,13,15.650695962312398,15.0,-2.6506959623123976,-2.0
2026-01-07,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-07,Cavan General Hospital,HSE Dublin & North East,6,0.0,0.0,6.0,6.0
2026-01-07,Mayo University Hospital,HSE West & North West,28,15.910767712701888,9.0,12.089232287298112,19.0
2026-01-07,Mercy University Hospital,HSE South & South East,25,18.324301945813126,12.0,6.675698054186874,13.0
2026-01-07,MRH Mullingar,HSE Dublin & Midlands,9,2.4894942415156294,1.0,6.510505758484371,8.0
2026-01-07,MRH Portlaoise,HSE Dublin & Midlands,5,1.9210837476186038,2.0,3.078916252381396,3.0
2026-01-07,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-07,Naas General Hospital,Dublin Midlands,14,1.5968022617625692,0.0,12.40319773823743,14.0
2026-01-07,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-07,Mater Misericordiae University Hospital,Dublin North East,13,0.0,0.0,13.0,13.0
2026-01-08,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-08,Sligo University Hospital,HSE West & North West,25,9.367079875370498,5.0,15.632920124629502,20.0
2026-01-08,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-08,St Luke's General Hospital Kilkenny,HSE South & South East,14,3.0124589462550038,0.0,10.987541053744996,14.0
2026-01-08,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-08,St. James's Hospital,HSE Dublin & Midlands,25,8.039830337822508,3.0,16.960169662177492,22.0
2026-01-08,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-08,Tallaght University Hospital,HSE Dublin & Midlands,8,0.0,0.0,8.0,8.0
2026-01-08,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-08,St. Vincent's University Hospital,HSE Dublin & North East,14,0.0,0.0,14.0,14.0
2026-01-08,Tipperary University Hospital,HSE South & South East,11,4.795338777272451,3.0,6.204661222727549,8.0
2026-01-08,UH Kerry,HSE South & South East,31,27.262415824880538,18.0,3.737584175119462,13.0
2026-01-08,UH Limerick,HSE West & North West,46,0.0,1.0,46.0,45.0
2026-01-08,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-08,Portiuncula University Hospital,HSE West & North West,8,2.330764148437037,0.0,5.669235851562963,8.0
2026-01-08,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-08,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-08,Wexford General Hospital,HSE South & South East,8,0.0,0.0,8.0,8.0
2026-01-08,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-08,Cavan General Hospital,HSE Dublin & North East,7,0.1811440716904471,0.0,6.818855928309553,7.0
2026-01-08,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-08,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-08,Connolly Hospital,Dublin North East,6,2.0900763676716387,0.0,3.9099236323283613,6.0
2026-01-08,Cork University Hospital,South / South-West,55,29.248176109788144,12.0,25.751823890211856,43.0
2026-01-08,Letterkenny University Hospital,West / North-West,25,10.992832249065613,4.0,14.007167750934387,21.0
2026-01-08,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-08,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-08,Our Lady of Lourdes Hospital,HSE Dublin & North East,15,10.91658226443487,9.0,4.0834177355651295,6.0
