report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-08-13,St. Columcille's Hospital,HSE Dublin & South East,0,0.9863769342844044,0.0,-0.9863769342844044,0.0
2025-08-13,St. James's Hospital,HSE Dublin & Midlands,12,7.824059368667202,9.0,4.175940631332798,3.0
2025-08-13,St. John's Hospital Limerick,HSE Mid West,0,1.07320738755008,0.0,-1.07320738755008,0.0
2025-08-13,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.0333929398568475,0.0,-1.0333929398568475,0.0
2025-08-13,Tipperary University Hospital,HSE Dublin & South East,7,7.387809220677472,6.0,-0.3878092206774717,1.0
2025-08-13,St. Vincent's University Hospital,HSE Dublin & South East,11,15.541354566710233,19.0,-4.541354566710233,-8.0
2025-08-13,Tallaght University Hospital,HSE Dublin & Midlands,5,0.0,5.0,5.0,0.0
2025-08-13,UH Kerry,HSE South West,18,13.526812020970217,9.0,4.473187979029783,9.0
2025-08-13,UH Limerick,HSE Mid West,31,44.51186843557541,53.0,-13.511868435575408,-22.0
2025-08-13,UH Waterford,HSE Dublin & South East,0,1.0937016420582824,0.0,-1.0937016420582824,0.0
2025-08-13,Wexford General Hospital,HSE Dublin & South East,4,6.502423318318493,7.0,-2.5024233183184927,-3.0
2025-08-13,Roscommon University Hospital,HSE West & North West,0,1.0732073875500685,0.0,-1.0732073875500685,0.0
2025-08-13,St. Michael's Hospital,HSE Dublin & South East,0,1.0333929398568484,0.0,-1.0333929398568484,0.0
2025-08-13,Portiuncula University Hospital,HSE West & North West,0,1.044009760778478,2.0,-1.044009760778478,-2.0
2025-08-13,Our Lady's Hospital Navan,HSE Dublin & North East,0,2.104592603620956,2.0,-2.104592603620956,-2.0
2025-08-13,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,16.808043462451174,14.0,-2.808043462451174,0.0
2025-08-13,CHI at Tallaght,HSE Dublin & Midlands,0,0.43589715328856293,0.0,-0.43589715328856293,0.0
2025-08-13,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-13,Connolly Hospital,HSE Dublin & North East,0,1.2958855880237081,1.0,-1.2958855880237081,-1.0
2025-08-13,Cork University Hospital,HSE South West,22,21.090268372658187,20.0,0.909731627341813,2.0
2025-08-13,Letterkenny University Hospital,HSE West & North West,15,29.969761857455513,27.0,-14.969761857455513,-12.0
2025-08-13,Louth County Hospital,HSE Dublin & North East,0,0.9863769342843884,0.0,-0.9863769342843884,0.0
2025-08-13,Mallow General Hospital,HSE South West,0,1.0937016420582788,0.0,-1.0937016420582788,0.0
2025-08-13,Mater Misericordiae University Hospital,HSE Dublin & North East,8,11.142546728707373,14.0,-3.142546728707373,-6.0
2025-08-13,Cavan General Hospital,HSE Dublin & North East,9,4.055280652129177,1.0,4.944719347870823,8.0
2025-08-13,Mercy University Hospital,HSE South West,6,0.7044298917079259,2.0,5.295570108292074,4.0
2025-08-13,MRH Mullingar,HSE Dublin & Midlands,8,6.302154846578192,4.0,1.6978451534218078,4.0
2025-08-13,MRH Portlaoise,HSE Dublin & Midlands,9,6.910422963647957,3.0,2.0895770363520434,6.0
2025-08-13,MRH Tullamore,HSE Dublin & Midlands,0,0.9435779685544272,0.0,-0.9435779685544272,0.0
2025-08-13,Naas General Hospital,HSE Dublin & Midlands,21,22.431148655906796,16.0,-1.4311486559067959,5.0
2025-08-13,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.0333929398568493,0.0,-1.0333929398568493,0.0
2025-08-13,Nenagh Hospital,HSE Mid West,0,1.0309165445793171,0.0,-1.0309165445793171,0.0
2025-08-13,Mayo University Hospital,HSE West & North West,21,17.226298315660017,13.0,3.773701684339983,8.0
2025-08-14,Roscommon University Hospital,HSE West & North West,0,1.1408798989108684,0.0,-1.1408798989108684,0.0
2025-08-14,Sligo University Hospital,HSE West & North West,24,22.31978524392556,17.0,1.6802147560744416,7.0
2025-08-14,South Infirmary Victoria University Hospital,HSE South West,0,1.092767271952038,0.0,-1.092767271952038,0.0
2025-08-14,St Luke's General Hospital Kilkenny,HSE Dublin & South East,7,11.439347288572296,9.0,-4.439347288572296,-2.0
2025-08-14,St. Columcille's Hospital,HSE Dublin & South East,0,1.138084492324123,0.0,-1.138084492324123,0.0
2025-08-14,St. James's Hospital,HSE Dublin & Midlands,13,7.560342489134856,8.0,5.439657510865144,5.0
2025-08-14,St. John's Hospital Limerick,HSE Mid West,0,1.140879898910879,0.0,-1.140879898910879,0.0
2025-08-14,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.185100497896567,0.0,-1.185100497896567,0.0
2025-08-14,Tipperary University Hospital,HSE Dublin & South East,8,6.040057294466207,4.0,1.959942705533793,4.0
2025-08-14,St. Vincent's University Hospital,HSE Dublin & South East,14,21.44678881203376,23.0,-7.446788812033759,-9.0
2025-08-14,Tallaght University Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-08-14,UH Kerry,HSE South West,14,6.123225359304939,3.0,7.876774640695061,11.0
2025-08-14,UH Limerick,HSE Mid West,26,39.379199032034585,50.0,-13.379199032034585,-24.0
2025-08-14,UH Waterford,HSE Dublin & South East,0,1.092767271952039,0.0,-1.092767271952039,0.0
2025-08-14,Wexford General Hospital,HSE Dublin & South East,8,3.847925946622343,2.0,4.152074053377657,6.0
2025-08-14,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-14,St. Michael's Hospital,HSE Dublin & South East,0,1.185100497896567,0.0,-1.185100497896567,0.0
2025-08-14,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.2563001616606737,0.0,-0.2563001616606737,0.0
2025-08-14,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,16.95975102049089,14.0,-2.9597510204908914,0.0
2025-08-14,Nenagh Hospital,HSE Mid West,0,1.0985890559401161,0.0,-1.0985890559401161,0.0
2025-08-14,Cavan General Hospital,HSE Dublin & North East,16,8.299017147164449,1.0,7.700982852835551,15.0
2025-08-14,CHI at Tallaght,HSE Dublin & Midlands,0,0.5876047113282805,0.0,-0.5876047113282805,0.0
2025-08-14,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-14,Connolly Hospital,HSE Dublin & North East,0,0.4475931460634275,0.0,-0.4475931460634275,0.0
2025-08-14,Letterkenny University Hospital,HSE West & North West,19,22.89329320354981,17.0,-3.89329320354981,2.0
2025-08-14,Louth County Hospital,HSE Dublin & North East,0,1.138084492324106,0.0,-1.138084492324106,0.0
2025-08-14,Mallow General Hospital,HSE South West,0,1.0927672719520363,0.0,-1.0927672719520363,0.0
2025-08-14,Cork University Hospital,HSE South West,19,25.921770781756926,26.0,-6.921770781756926,-7.0
2025-08-14,Mayo University Hospital,HSE West & North West,12,7.899833841855059,8.0,4.100166158144941,4.0
2025-08-14,Mercy University Hospital,HSE South West,6,0.0,1.0,6.0,5.0
2025-08-14,MRH Mullingar,HSE Dublin & Midlands,15,10.256876982718241,4.0,4.743123017281759,11.0
2025-08-14,MRH Portlaoise,HSE Dublin & Midlands,2,4.970101584692124,5.0,-2.9701015846921237,-3.0
2025-08-14,MRH Tullamore,HSE Dublin & Midlands,0,1.0952855265941466,0.0,-1.0952855265941466,0.0
2025-08-14,Naas General Hospital,HSE Dublin & Midlands,17,19.678075502577602,15.0,-2.6780755025776024,2.0
2025-08-14,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.1851004978965687,0.0,-1.1851004978965687,0.0
2025-08-14,Mater Misericordiae University Hospital,HSE Dublin & North East,8,6.2942542867470905,9.0,1.7057457132529095,-1.0
2025-08-15,St. John's Hospital Limerick,HSE Mid West,0,1.0516242632404742,0.0,-1.0516242632404742,0.0
2025-08-15,Roscommon University Hospital,HSE West & North West,0,1.0516242632404635,0.0,-1.0516242632404635,0.0
2025-08-15,Sligo University Hospital,HSE West & North West,18,12.867583413135149,11.0,5.132416586864851,7.0
2025-08-15,South Infirmary Victoria University Hospital,HSE South West,0,0.9627008087868187,0.0,-0.9627008087868187,0.0
2025-08-15,St Luke's General Hospital Kilkenny,HSE Dublin & South East,5,5.203024497059503,4.0,-0.20302449705950298,1.0
2025-08-15,St. Columcille's Hospital,HSE Dublin & South East,0,1.0709128256672011,0.0,-1.0709128256672011,0.0
2025-08-15,St. James's Hospital,HSE Dublin & Midlands,3,3.6474151981985727,10.0,-0.6474151981985727,-7.0
2025-08-15,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.1179288312396451,0.0,-1.1179288312396451,0.0
2025-08-15,Wexford General Hospital,HSE Dublin & South East,8,7.7807542799654215,6.0,0.21924572003457854,2.0
2025-08-15,St. Vincent's University Hospital,HSE Dublin & South East,12,11.210466020520965,14.0,0.7895339794790353,-2.0
2025-08-15,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-15,Tipperary University Hospital,HSE Dublin & South East,5,6.197074971511993,6.0,-1.1970749715119933,-1.0
2025-08-15,UH Kerry,HSE South West,12,8.720311419331052,7.0,3.2796885806689478,5.0
2025-08-15,UH Limerick,HSE Mid West,34,37.24401199854961,44.0,-3.2440119985496096,-10.0
2025-08-15,UH Waterford,HSE Dublin & South East,0,0.9627008087868205,0.0,-0.9627008087868205,0.0
2025-08-15,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-15,St. Michael's Hospital,HSE Dublin & South East,0,1.1179288312396443,0.0,-1.1179288312396443,0.0
2025-08-15,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,5.554277104122223,5.0,4.445722895877777,5.0
2025-08-15,MRH Portlaoise,HSE Dublin & Midlands,4,2.0720810428910728,1.0,1.9279189571089272,3.0
2025-08-15,Nenagh Hospital,HSE Mid West,0,1.0093334202697113,0.0,-1.0093334202697113,0.0
2025-08-15,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.18912849500375195,0.0,-0.18912849500375195,0.0
2025-08-15,Cavan General Hospital,HSE Dublin & North East,6,5.386089856228166,4.0,0.6139101437718342,2.0
2025-08-15,CHI at Tallaght,HSE Dublin & Midlands,1,1.105008607099295,0.0,-0.10500860709929505,1.0
2025-08-15,CHI at Temple Street,HSE Dublin & Midlands,1,2.014396337785655,2.0,-1.014396337785655,-1.0
2025-08-15,Connolly Hospital,HSE Dublin & North East,0,0.38042147940650395,0.0,-0.38042147940650395,0.0
2025-08-15,Cork University Hospital,HSE South West,22,32.60832580238382,31.0,-10.608325802383817,-9.0
2025-08-15,Louth County Hospital,HSE Dublin & North East,0,1.0709128256671843,0.0,-1.0709128256671843,0.0
2025-08-15,Mallow General Hospital,HSE South West,0,0.962700808786817,0.0,-0.962700808786817,0.0
2025-08-15,Letterkenny University Hospital,HSE West & North West,17,23.36795605314179,19.0,-6.367956053141789,-2.0
2025-08-15,Mayo University Hospital,HSE West & North West,15,15.13078335512563,14.0,-0.13078335512562944,1.0
2025-08-15,Mercy University Hospital,HSE South West,2,0.0,2.0,2.0,0.0
2025-08-15,MRH Mullingar,HSE Dublin & Midlands,2,8.312758901736206,9.0,-6.312758901736206,-7.0
2025-08-15,MRH Tullamore,HSE Dublin & Midlands,0,1.0281138599372248,0.0,-1.0281138599372248,0.0
2025-08-15,Naas General Hospital,HSE Dublin & Midlands,15,14.73076706996003,11.0,0.2692329300399692,4.0
2025-08-15,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.1179288312396451,0.0,-1.1179288312396451,0.0
2025-08-15,Mater Misericordiae University Hospital,HSE Dublin & North East,9,3.8116581825181046,6.0,5.188341817481895,3.0
2025-08-16,St. James's Hospital,HSE Dublin & Midlands,3,0.0,4.0,3.0,-1.0
2025-08-16,Roscommon University Hospital,HSE West & North West,0,0.8529096341456377,0.0,-0.8529096341456377,0.0
2025-08-16,Sligo University Hospital,HSE West & North West,13,0.0,0.0,13.0,13.0
2025-08-16,South Infirmary Victoria University Hospital,HSE South West,0,0.6433836630937053,0.0,-0.6433836630937053,0.0
2025-08-16,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-08-16,St. Columcille's Hospital,HSE Dublin & South East,0,0.7704026067180942,0.0,-0.7704026067180942,0.0
2025-08-16,St. John's Hospital Limerick,HSE Mid West,0,0.8529096341456484,0.0,-0.8529096341456484,0.0
2025-08-16,UH Waterford,HSE Dublin & South East,0,0.6433836630937071,0.0,-0.6433836630937071,0.0
2025-08-16,St. Michael's Hospital,HSE Dublin & South East,0,0.8174186122905391,0.0,-0.8174186122905391,0.0
2025-08-16,St. Vincent's University Hospital,HSE Dublin & South East,6,0.0,5.0,6.0,1.0
2025-08-16,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-16,Tipperary University Hospital,HSE Dublin & South East,7,5.16751146727304,4.0,1.83248853272696,3.0
2025-08-16,UH Kerry,HSE South West,6,7.303157774563832,9.0,-1.3031577745638323,-3.0
2025-08-16,UH Limerick,HSE Mid West,31,8.725092220513812,17.0,22.27490777948619,14.0
2025-08-16,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-16,Wexford General Hospital,HSE Dublin & South East,3,0.0,0.0,3.0,3.0
2025-08-16,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.8174186122905382,0.0,-0.8174186122905382,0.0
2025-08-16,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-16,MRH Tullamore,HSE Dublin & Midlands,0,0.7276036409881179,0.0,-0.7276036409881179,0.0
2025-08-16,Nenagh Hospital,HSE Mid West,0,0.8106187911748854,0.0,-0.8106187911748854,0.0
2025-08-16,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-16,CHI at Tallaght,HSE Dublin & Midlands,0,0.21992282572225363,0.0,-0.21992282572225363,0.0
2025-08-16,CHI at Temple Street,HSE Dublin & Midlands,1,0.71388611883655,1.0,0.28611388116345005,0.0
2025-08-16,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,0.0,0.0,5.0,5.0
2025-08-16,Cork University Hospital,HSE South West,0,0.0,3.0,0.0,-3.0
2025-08-16,Letterkenny University Hospital,HSE West & North West,7,16.088733286598995,17.0,-9.088733286598995,-10.0
2025-08-16,Louth County Hospital,HSE Dublin & North East,0,0.7704026067180774,0.0,-0.7704026067180774,0.0
2025-08-16,Connolly Hospital,HSE Dublin & North East,0,0.07991126045739882,0.0,-0.07991126045739882,0.0
2025-08-16,Mater Misericordiae University Hospital,HSE Dublin & North East,2,2.419119026573447,9.0,-0.4191190265734468,-7.0
2025-08-16,Mayo University Hospital,HSE West & North West,9,10.436165607596465,12.0,-1.4361656075964646,-3.0
2025-08-16,Mercy University Hospital,HSE South West,3,0.0,1.0,3.0,2.0
2025-08-16,MRH Mullingar,HSE Dublin & Midlands,4,5.181399807642974,5.0,-1.1813998076429737,-1.0
2025-08-16,MRH Portlaoise,HSE Dublin & Midlands,7,8.525297511225775,6.0,-1.5252975112257747,1.0
2025-08-16,Naas General Hospital,HSE Dublin & Midlands,4,0.0,2.0,4.0,2.0
2025-08-16,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.81741861229054,0.0,-0.81741861229054,0.0
2025-08-16,Mallow General Hospital,HSE South West,0,0.6433836630937044,0.0,-0.6433836630937044,0.0
2025-08-17,St. John's Hospital Limerick,HSE Mid West,0,0.974490064720027,0.0,-0.974490064720027,0.0
2025-08-17,Roscommon University Hospital,HSE West & North West,0,0.9744900647200154,0.0,-0.9744900647200154,0.0
2025-08-17,Sligo University Hospital,HSE West & North West,23,9.713327026754383,5.0,13.286672973245617,18.0
2025-08-17,South Infirmary Victoria University Hospital,HSE South West,0,0.4943641355957489,0.0,-0.4943641355957489,0.0
2025-08-17,St Luke's General Hospital Kilkenny,HSE Dublin & South East,5,0.9532890111581294,0.0,4.046710988841871,5.0
2025-08-17,St. Columcille's Hospital,HSE Dublin & South East,0,0.8211773397658266,0.0,-0.8211773397658266,0.0
2025-08-17,St. James's Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-17,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.8681933453382715,0.0,-0.8681933453382715,0.0
2025-08-17,Portiuncula University Hospital,HSE West & North West,2,0.11444356280429702,0.0,1.885556437195703,2.0
2025-08-17,St. Vincent's University Hospital,HSE Dublin & South East,8,11.622428284907848,17.0,-3.6224282849078477,-9.0
2025-08-17,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-17,Tipperary University Hospital,HSE Dublin & South East,11,7.627394147559164,4.0,3.372605852440836,7.0
2025-08-17,UH Kerry,HSE South West,5,4.840162642710274,7.0,0.15983735728972626,-2.0
2025-08-17,UH Limerick,HSE Mid West,54,19.83528853632133,17.0,34.16471146367867,37.0
2025-08-17,UH Waterford,HSE Dublin & South East,0,0.49436413559575154,0.0,-0.49436413559575154,0.0
2025-08-17,Wexford General Hospital,HSE Dublin & South East,5,5.77729210678024,6.0,-0.7772921067802399,-1.0
2025-08-17,St. Michael's Hospital,HSE Dublin & South East,0,0.8681933453382706,0.0,-0.8681933453382706,0.0
2025-08-17,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-17,Cavan General Hospital,HSE Dublin & North East,2,0.0,1.0,2.0,1.0
2025-08-17,Nenagh Hospital,HSE Mid West,0,0.9321992217492641,0.0,-0.9321992217492641,0.0
2025-08-17,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,9.550814930937042,11.0,-2.550814930937042,-4.0
2025-08-17,CHI at Tallaght,HSE Dublin & Midlands,1,0.8552731211979214,0.0,0.14472687880207857,1.0
2025-08-17,CHI at Temple Street,HSE Dublin & Midlands,0,1.1800852894563456,2.0,-1.1800852894563456,-2.0
2025-08-17,Connolly Hospital,HSE Dublin & North East,0,0.13068599350513033,0.0,-0.13068599350513033,0.0
2025-08-17,Letterkenny University Hospital,HSE West & North West,19,18.576386050991516,13.0,0.4236139490084838,6.0
2025-08-17,Louth County Hospital,HSE Dublin & North East,0,0.8211773397658106,0.0,-0.8211773397658106,0.0
2025-08-17,Mallow General Hospital,HSE South West,0,0.4943641355957489,0.0,-0.4943641355957489,0.0
2025-08-17,Cork University Hospital,HSE South West,0,0.2204638403059036,11.0,-0.2204638403059036,-11.0
2025-08-17,Mayo University Hospital,HSE West & North West,18,22.807375843888988,20.0,-4.8073758438889875,-2.0
2025-08-17,Mercy University Hospital,HSE South West,1,0.0,1.0,1.0,0.0
2025-08-17,MRH Mullingar,HSE Dublin & Midlands,4,7.232174540690705,7.0,-3.232174540690705,-3.0
2025-08-17,MRH Portlaoise,HSE Dublin & Midlands,8,9.160647806701444,6.0,-1.1606478067014443,2.0
2025-08-17,MRH Tullamore,HSE Dublin & Midlands,2,1.947529498891722,0.0,0.052470501108278,2.0
2025-08-17,Naas General Hospital,HSE Dublin & Midlands,17,15.083704247257362,10.0,1.9162957527426379,7.0
2025-08-17,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.8681933453382715,0.0,-0.8681933453382715,0.0
2025-08-17,Mater Misericordiae University Hospital,HSE Dublin & North East,5,5.223620446904986,10.0,-0.22362044690498628,-5.0
2025-08-18,St. John's Hospital Limerick,HSE Mid West,0,0.6405687928943484,0.0,-0.6405687928943484,0.0
2025-08-18,Roscommon University Hospital,HSE West & North West,0,0.6405687928943378,0.0,-0.6405687928943378,0.0
2025-08-18,Sligo University Hospital,HSE West & North West,31,13.333474357114136,5.0,17.666525642885865,26.0
2025-08-18,South Infirmary Victoria University Hospital,HSE South West,0,0.8256812454328148,0.0,-0.8256812454328148,0.0
2025-08-18,St Luke's General Hospital Kilkenny,HSE Dublin & South East,10,11.346436680839654,8.0,-1.3464366808396537,2.0
2025-08-18,St. Columcille's Hospital,HSE Dublin & South East,0,0.5804615562028914,0.0,-0.5804615562028914,0.0
2025-08-18,St. James's Hospital,HSE Dublin & Midlands,2,0.0,5.0,2.0,-3.0
2025-08-18,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6274775617753345,0.0,-0.6274775617753345,0.0
2025-08-18,Wexford General Hospital,HSE Dublin & South East,20,16.58267386239829,9.0,3.417326137601709,11.0
2025-08-18,St. Vincent's University Hospital,HSE Dublin & South East,14,16.88916587591253,19.0,-2.8891658759125285,-5.0
2025-08-18,Tallaght University Hospital,HSE Dublin & Midlands,4,0.0,0.0,4.0,4.0
2025-08-18,Tipperary University Hospital,HSE Dublin & South East,9,10.124321750877613,8.0,-1.1243217508776127,1.0
2025-08-18,UH Kerry,HSE South West,18,15.094173426314486,11.0,2.9058265736855144,7.0
